img_path,country,continent
geoguessr_data/compressed_dataset/Japan/canvas_1630272759.jpg,Japan,AS
geoguessr_data/compressed_dataset/Ireland/canvas_1629709201.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630068889.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629278718.jpg,United States,NA
geoguessr_data/compressed_dataset/Turkey/canvas_1629927600.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Argentina/canvas_1629544606.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Australia/canvas_1629707023.jpg,Australia,OC
geoguessr_data/compressed_dataset/India/canvas_1629766424.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629534589.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629273338.jpg,France,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1630303095.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629833894.jpg,Canada,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629829672.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629928197.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1630077516.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629775617.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629852067.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629519584.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629857337.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629497742.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629764018.jpg,United States,NA
geoguessr_data/compressed_dataset/Mongolia/canvas_1630119739.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630211448.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629865756.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Colombia/canvas_1629687806.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629592925.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629426338.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629303109.jpg,Canada,NA
geoguessr_data/compressed_dataset/Finland/canvas_1630059676.jpg,Finland,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629576924.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629271794.jpg,Russia,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1630058669.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629755200.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629774391.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629853644.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629919345.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629760666.jpg,Poland,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629700810.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1630281941.jpg,France,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629871795.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629617151.jpg,United States,NA
geoguessr_data/compressed_dataset/Germany/canvas_1629588907.jpg,Germany,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629546265.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629900183.jpg,France,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629679562.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Hong Kong/canvas_1629525062.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/South Africa/canvas_1630020420.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629543312.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630015816.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629615436.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629266870.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629704779.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629413554.jpg,United States,NA
geoguessr_data/compressed_dataset/Hong Kong/canvas_1629771035.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Senegal/canvas_1630064566.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Bulgaria/canvas_1630215032.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Ukraine/canvas_1629552073.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Guatemala/canvas_1629526769.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/United States/canvas_1629767769.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629666812.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Norway/canvas_1629441208.jpg,Norway,EU
geoguessr_data/compressed_dataset/Chile/canvas_1630120941.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629846992.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630009838.jpg,France,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629780926.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Sweden/canvas_1629303905.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629594515.jpg,Italy,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629906553.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629728373.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629995082.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629853657.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629963718.jpg,Japan,AS
geoguessr_data/compressed_dataset/American Samoa/canvas_1629548057.jpg,Other countries in OC,OC
geoguessr_data/compressed_dataset/United States/canvas_1629995301.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629525795.jpg,Japan,AS
geoguessr_data/compressed_dataset/Hungary/canvas_1629573918.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629539910.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629746237.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629706562.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629851832.jpg,Japan,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629776498.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Germany/canvas_1629592738.jpg,Germany,EU
geoguessr_data/compressed_dataset/Romania/canvas_1629715795.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1630138093.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629476619.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629853829.jpg,Russia,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629309949.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Singapore/canvas_1629432199.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1629507375.jpg,United States,NA
geoguessr_data/compressed_dataset/North Macedonia/canvas_1629861041.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629940651.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629840647.jpg,Russia,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629546981.jpg,Italy,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629539626.jpg,Japan,AS
geoguessr_data/compressed_dataset/Argentina/canvas_1629736344.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629303794.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629720689.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Italy/canvas_1629595257.jpg,Italy,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629348293.jpg,Italy,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629483698.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629836711.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630083918.jpg,France,EU
geoguessr_data/compressed_dataset/Ukraine/canvas_1629445153.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1630104918.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629356403.jpg,United States,NA
geoguessr_data/compressed_dataset/Ecuador/canvas_1629279975.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1630221487.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1630110351.jpg,Finland,EU
geoguessr_data/compressed_dataset/India/canvas_1630057809.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629924882.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629483622.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629680217.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629425526.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629873074.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1630140066.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629311809.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629482128.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1629446470.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630278688.jpg,United States,NA
geoguessr_data/compressed_dataset/Germany/canvas_1629668339.jpg,Germany,EU
geoguessr_data/compressed_dataset/United States/canvas_1629964161.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629932419.jpg,Australia,OC
geoguessr_data/compressed_dataset/Russia/canvas_1629710182.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629481555.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629411837.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Palestine/canvas_1629692650.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629666033.jpg,Spain,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629738938.jpg,Russia,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629775076.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Mexico/canvas_1630222975.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629729701.jpg,Australia,OC
geoguessr_data/compressed_dataset/Greece/canvas_1629962670.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629683124.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Chile/canvas_1630222829.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Canada/canvas_1629442678.jpg,Canada,NA
geoguessr_data/compressed_dataset/Israel/canvas_1629762869.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Albania/canvas_1629829485.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629755149.jpg,Australia,OC
geoguessr_data/compressed_dataset/Brazil/canvas_1630107026.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1630019272.jpg,France,EU
geoguessr_data/compressed_dataset/Turkey/canvas_1630000114.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Czechia/canvas_1629265719.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629329852.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629285270.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629282827.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629392628.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629472856.jpg,Finland,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629483835.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629915119.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629938964.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629702315.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Israel/canvas_1629537616.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Hungary/canvas_1629431344.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629874888.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630053835.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629395783.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630102064.jpg,Japan,AS
geoguessr_data/compressed_dataset/Germany/canvas_1629476508.jpg,Germany,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629267683.jpg,Australia,OC
geoguessr_data/compressed_dataset/Poland/canvas_1629545983.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629733997.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629536042.jpg,Russia,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630021847.jpg,Russia,EU
geoguessr_data/compressed_dataset/France/canvas_1629771543.jpg,France,EU
geoguessr_data/compressed_dataset/Albania/canvas_1630041466.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629613259.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629958970.jpg,Canada,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629937421.jpg,Russia,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629479405.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629917067.jpg,Japan,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1629856958.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629757138.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Switzerland/canvas_1629909001.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Turkey/canvas_1629941404.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Russia/canvas_1630026636.jpg,Russia,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630078484.jpg,Poland,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629848973.jpg,Canada,NA
geoguessr_data/compressed_dataset/Malaysia/canvas_1629838279.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629347850.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1630091139.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Spain/canvas_1629479929.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629751912.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629995478.jpg,Spain,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629480070.jpg,Norway,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629899648.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Australia/canvas_1630079710.jpg,Australia,OC
geoguessr_data/compressed_dataset/Thailand/canvas_1629304291.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Norway/canvas_1630221011.jpg,Norway,EU
geoguessr_data/compressed_dataset/Nigeria/canvas_1629773056.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Bulgaria/canvas_1629693061.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Paraguay/canvas_1630216530.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United Arab Emirates/canvas_1630020651.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630212548.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1630138947.jpg,Spain,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629971688.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Taiwan/canvas_1629504682.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629830820.jpg,United States,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1630016614.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Italy/canvas_1630142838.jpg,Italy,EU
geoguessr_data/compressed_dataset/France/canvas_1629547639.jpg,France,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1630221337.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630142164.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629680877.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1630094473.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629763246.jpg,United States,NA
geoguessr_data/compressed_dataset/Nigeria/canvas_1629733940.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629565435.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Chile/canvas_1629750402.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Canada/canvas_1629421494.jpg,Canada,NA
geoguessr_data/compressed_dataset/Iceland/canvas_1629282253.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630141291.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Senegal/canvas_1630046365.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/South Africa/canvas_1630052161.jpg,South Africa,AF
