img_path,country,continent
geoguessr_data/compressed_dataset/Latvia/canvas_1630094345.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630136281.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629324885.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630005797.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630031183.jpg,Japan,AS
geoguessr_data/compressed_dataset/Colombia/canvas_1630123241.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629508593.jpg,Japan,AS
geoguessr_data/compressed_dataset/Singapore/canvas_1630096168.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629270927.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Ireland/canvas_1629920083.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Tunisia/canvas_1629867456.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629327311.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629446563.jpg,Japan,AS
geoguessr_data/compressed_dataset/Taiwan/canvas_1629589374.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629740654.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630291522.jpg,United States,NA
geoguessr_data/compressed_dataset/Norway/canvas_1629865786.jpg,Norway,EU
geoguessr_data/compressed_dataset/Indonesia/canvas_1629926708.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Portugal/canvas_1629859692.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630110114.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Russia/canvas_1629971301.jpg,Russia,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629914727.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629965128.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1630276467.jpg,Italy,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630121601.jpg,Russia,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629261825.jpg,Italy,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629714109.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629861439.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630050499.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629770455.jpg,United States,NA
geoguessr_data/compressed_dataset/Portugal/canvas_1629410589.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Ukraine/canvas_1629349664.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629519099.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629568115.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Argentina/canvas_1629955326.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Palestine/canvas_1630077781.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Canada/canvas_1630029863.jpg,Canada,NA
geoguessr_data/compressed_dataset/France/canvas_1629432733.jpg,France,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1630133176.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Hungary/canvas_1629776764.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629925271.jpg,United States,NA
geoguessr_data/compressed_dataset/Croatia/canvas_1630142158.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1630085966.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630004668.jpg,United States,NA
geoguessr_data/compressed_dataset/Uruguay/canvas_1629273476.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Portugal/canvas_1629686669.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629401975.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629545872.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629836771.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Slovakia/canvas_1629616870.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Costa Rica/canvas_1630302530.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/Luxembourg/canvas_1629756455.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Ireland/canvas_1629545639.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1630107437.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630272120.jpg,United States,NA
geoguessr_data/compressed_dataset/Croatia/canvas_1629992981.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Israel/canvas_1629304815.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629866904.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Japan/canvas_1629402046.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629740959.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629837659.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630107283.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629329709.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1630267463.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629970844.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629973119.jpg,Canada,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630059853.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629859809.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629840701.jpg,Japan,AS
geoguessr_data/compressed_dataset/Tunisia/canvas_1629419558.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/France/canvas_1629702300.jpg,France,EU
geoguessr_data/compressed_dataset/Israel/canvas_1629830368.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Lithuania/canvas_1630038419.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629764596.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630090793.jpg,Japan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629767366.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629874157.jpg,United States,NA
geoguessr_data/compressed_dataset/Guatemala/canvas_1629425264.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/Israel/canvas_1630172181.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Thailand/canvas_1630064879.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629326050.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629916865.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Belgium/canvas_1629775906.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629940386.jpg,France,EU
geoguessr_data/compressed_dataset/Pakistan/canvas_1630025468.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Croatia/canvas_1629760099.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Ukraine/canvas_1629717264.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629267568.jpg,Russia,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629589922.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629835608.jpg,United States,NA
geoguessr_data/compressed_dataset/Uganda/canvas_1630080779.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/France/canvas_1629523788.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629847873.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629836396.jpg,France,EU
geoguessr_data/compressed_dataset/Hungary/canvas_1629737050.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1629588865.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1629428819.jpg,United States,NA
geoguessr_data/compressed_dataset/Mongolia/canvas_1629716047.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Taiwan/canvas_1630018479.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Iceland/canvas_1629283826.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629508563.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Portugal/canvas_1629823108.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Israel/canvas_1629732274.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629781270.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1630101261.jpg,Australia,OC
geoguessr_data/compressed_dataset/Argentina/canvas_1630057219.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Montenegro/canvas_1629866179.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629761317.jpg,Russia,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630222941.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630001397.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Eswatini/canvas_1629968280.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/France/canvas_1630058400.jpg,France,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629912077.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629425087.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Czechia/canvas_1630139089.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629267898.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629710709.jpg,Russia,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629520698.jpg,Norway,EU
geoguessr_data/compressed_dataset/Denmark/canvas_1629277103.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629472805.jpg,Spain,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629392463.jpg,South Africa,AF
geoguessr_data/compressed_dataset/France/canvas_1629595936.jpg,France,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629687634.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1629519448.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630014083.jpg,United States,NA
geoguessr_data/compressed_dataset/Colombia/canvas_1629279335.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629692507.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629427923.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629512867.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629771175.jpg,United States,NA
geoguessr_data/compressed_dataset/Lithuania/canvas_1630268553.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Slovakia/canvas_1629710009.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629740972.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629701899.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Sweden/canvas_1630076748.jpg,Sweden,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629304588.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629577280.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1630137440.jpg,Finland,EU
geoguessr_data/compressed_dataset/Bangladesh/canvas_1629261424.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Australia/canvas_1630139534.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1629735068.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629781961.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630282612.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630093274.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629398774.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630039617.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629993158.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629992223.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1630107129.jpg,France,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629752794.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630051926.jpg,Russia,EU
geoguessr_data/compressed_dataset/Austria/canvas_1629275090.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629767257.jpg,Australia,OC
geoguessr_data/compressed_dataset/Taiwan/canvas_1629912134.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629573654.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629753684.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629669701.jpg,Japan,AS
geoguessr_data/compressed_dataset/Norway/canvas_1629440199.jpg,Norway,EU
geoguessr_data/compressed_dataset/United States/canvas_1629510793.jpg,United States,NA
geoguessr_data/compressed_dataset/Norway/canvas_1629305963.jpg,Norway,EU
geoguessr_data/compressed_dataset/United States/canvas_1629331002.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629968828.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629846538.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Japan/canvas_1630259438.jpg,Japan,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1630134574.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Philippines/canvas_1629757250.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Czechia/canvas_1630269856.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629939588.jpg,Norway,EU
geoguessr_data/compressed_dataset/France/canvas_1629696946.jpg,France,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629765579.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629308931.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629757536.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629847509.jpg,Russia,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629552280.jpg,Canada,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629746243.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629473594.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630135435.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629917591.jpg,Japan,AS
geoguessr_data/compressed_dataset/Ireland/canvas_1630021171.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629511627.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Senegal/canvas_1629397141.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629955592.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Cambodia/canvas_1630283245.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Poland/canvas_1629737900.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629701196.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629875696.jpg,Japan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629735192.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629712389.jpg,United States,NA
geoguessr_data/compressed_dataset/Eswatini/canvas_1629567160.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Thailand/canvas_1629914363.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629734534.jpg,Australia,OC
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630284590.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629618432.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630124159.jpg,Japan,AS
geoguessr_data/compressed_dataset/Hungary/canvas_1629941813.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630335813.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629718241.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629683149.jpg,United States,NA
geoguessr_data/compressed_dataset/Croatia/canvas_1629397093.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1630100363.jpg,France,EU
geoguessr_data/compressed_dataset/Lithuania/canvas_1629474371.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629310196.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629750562.jpg,United States,NA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629278822.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630133058.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629959219.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Ireland/canvas_1630215141.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1630283721.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629266876.jpg,Australia,OC
geoguessr_data/compressed_dataset/Russia/canvas_1629278460.jpg,Russia,EU
geoguessr_data/compressed_dataset/France/canvas_1629925625.jpg,France,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630136018.jpg,Poland,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629924142.jpg,Japan,AS
geoguessr_data/compressed_dataset/Netherlands/canvas_1629968710.jpg,Netherlands,EU
